age,employment_income,interest_dividend_income,pension_income,is_female,race,transformed_networth,wgt
56,281037.0741482966,0.0,0.0,0,1,,1.0
55,0.0,773932.865731463,0.0,0,1,,1.0
74,0.0,5404.559118236473,139437.625250501,1,1,,1.0
35,102686.62324649299,0.0,0.0,0,1,,1.0
90,0.0,0.0,27022.795591182366,0,1,,1.0
51,28103.70741482966,0.0,0.0,1,1,,1.0
58,351296.34268537076,16970.315631262525,0.0,0,1,,1.0
81,0.0,0.0,73502.00400801603,1,1,,1.0
90,0.0,0.0,27022.795591182366,0,1,,1.0
19,0.0,0.0,0.0,0,4,,1.0
51,35670.09018036072,0.0,0.0,0,2,,1.0
46,237800.6012024048,11241.482965931864,0.0,0,1,,1.0
74,0.0,0.0,21618.236472945893,1,2,,1.0
74,0.0,39453.28156312625,142680.36072144288,0,1,,1.0
60,0.0,185916.83366733466,0.0,0,1,,1.0
58,64854.70941883767,0.0,61611.9739478958,0,1,,1.0
56,281037.0741482966,0.0,0.0,0,1,,1.0
55,45398.29659318637,432.36472945891785,0.0,0,1,,1.0
63,324273.5470941884,0.0,0.0,0,1,,1.0
43,237800.6012024048,0.0,0.0,0,1,,1.0
53,10809.118236472947,0.0,0.0,1,2,,1.0
49,42155.561122244486,0.0,0.0,0,3,,1.0
35,102686.62324649299,0.0,0.0,0,1,,1.0
23,41074.64929859719,0.0,0.0,0,2,,1.0
61,0.0,0.0,0.0,1,1,,1.0
81,0.0,0.0,76744.73947895791,1,1,,1.0
67,3242.7354709418837,55883.14128256513,129709.41883767534,0,1,,1.0
69,0.0,0.0,12970.941883767535,1,2,,1.0
41,42155.561122244486,0.0,0.0,1,1,,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,,1.0
52,1080911.8236472947,225910.57114228458,0.0,0,1,,1.0
62,0.0,0.0,57288.32665330661,0,1,,1.0
31,86472.94589178357,4485.784068136272,0.0,0,3,,1.0
25,56207.41482965932,0.0,0.0,0,1,,1.0
62,43236.47294589179,0.0,0.0,1,2,,1.0
51,37831.91382765531,0.0,0.0,1,1,,1.0
60,0.0,0.0,0.0,0,2,,1.0
19,60531.0621242485,0.0,0.0,1,2,,1.0
74,0.0,6377.379759519038,139437.625250501,1,1,,1.0
39,64854.70941883767,0.0,0.0,1,2,,1.0
57,48641.03206412826,0.0,0.0,1,2,,1.0
73,34589.178356713426,0.0,10809.118236472947,0,2,,1.0
57,772851.9539078156,0.0,0.0,0,1,,1.0
32,43236.47294589179,0.0,0.0,1,1,,1.0
39,242124.248496994,162.13677354709418,0.0,0,4,,1.0
39,64854.70941883767,0.0,0.0,1,2,,1.0
19,67016.53306613227,0.0,0.0,1,2,,1.0
53,10809.118236472947,0.0,0.0,1,2,,1.0
57,135113.97795591183,0.0,0.0,0,1,,1.0
43,154570.39078156312,0.0,0.0,0,1,,1.0
46,9836.29759519038,0.0,0.0,0,1,,1.0
63,324273.5470941884,0.0,0.0,0,1,,1.0
67,0.0,0.0,27022.795591182366,0,1,,1.0
74,0.0,9512.024048096193,139437.625250501,1,1,,1.0
60,0.0,214020.54108216433,0.0,0,1,,1.0
58,0.0,0.0,18375.501002004006,1,2,,1.0
70,0.0,54.04559118236473,32427.354709418836,1,1,,1.0
36,0.0,0.0,0.0,1,2,,1.0
55,0.0,0.0,0.0,0,2,,1.0
77,0.0,3675.1002004008014,14592.309619238476,0,1,,1.0
62,0.0,0.0,57288.32665330661,0,1,,1.0
37,216182.36472945893,0.0,0.0,0,1,,1.0
43,154570.39078156312,0.0,0.0,0,1,,1.0
74,0.0,28644.163326653306,145382.6402805611,0,1,,1.0
37,0.0,0.0,0.0,1,2,,1.0
31,86472.94589178357,4485.784068136272,0.0,0,3,,1.0
74,0.0,45938.75250501002,121386.39779559118,0,1,,1.0
46,9944.38877755511,0.0,0.0,0,1,,1.0
44,84311.12224448897,0.0,0.0,0,1,,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,,1.0
60,0.0,0.0,25941.88376753507,1,2,,1.0
52,324273.5470941884,0.0,0.0,0,1,,1.0
50,638818.8877755511,2702.2795591182366,0.0,0,4,,1.0
63,324273.5470941884,0.0,0.0,0,1,,1.0
62,0.0,0.0,57288.32665330661,0,1,,1.0
49,36751.00200400801,0.0,0.0,0,3,,1.0
71,0.0,2730383.266533066,51883.76753507014,0,1,,1.0
55,41074.64929859719,0.0,0.0,0,5,,1.0
62,43236.47294589179,0.0,0.0,1,2,,1.0
80,0.0,3891.2825651302605,34589.178356713426,1,1,,1.0
73,18375.501002004006,0.0,41074.64929859719,1,1,,1.0
52,171864.97995991984,421.5556112224449,0.0,1,1,,1.0
55,0.0,8863.476953907815,0.0,0,1,,1.0
54,75663.82765531063,0.0,0.0,1,2,,1.0
44,84311.12224448897,0.0,0.0,0,1,,1.0
62,43236.47294589179,0.0,0.0,1,2,,1.0
80,0.0,1621.3677354709419,34589.178356713426,1,1,,1.0
57,48641.03206412826,0.0,0.0,1,2,,1.0
68,0.0,0.0,10809.118236472947,1,2,,1.0
42,805279.3086172345,23780.06012024048,0.0,0,4,,1.0
70,0.0,0.0,12970.941883767535,0,1,,1.0
55,35670.09018036072,0.0,0.0,1,1,,1.0
55,0.0,8863.476953907815,0.0,0,1,,1.0
25,101605.71142284569,0.0,0.0,0,1,,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,,1.0
56,281037.0741482966,0.0,0.0,0,1,,1.0
68,32.427354709418836,6874.599198396793,48641.03206412826,0,1,,1.0
32,43236.47294589179,0.0,0.0,1,1,,1.0
23,41074.64929859719,0.0,0.0,0,2,,1.0
80,0.0,1513.2765531062125,35670.09018036072,1,1,,1.0
62,0.0,0.0,0.0,1,1,,1.0
70,0.0,0.0,21618.236472945893,0,2,,1.0
56,281037.0741482966,0.0,0.0,0,1,,1.0
42,583692.3847695391,21618.236472945893,0.0,0,4,,1.0
42,56207.41482965932,0.0,0.0,1,2,,1.0
52,170784.06813627254,129.70941883767534,0.0,1,1,,1.0
81,0.0,0.0,76744.73947895791,1,1,,1.0
30,119981.2124248497,237.8006012024048,0.0,1,1,,1.0
57,772851.9539078156,0.0,0.0,0,1,,1.0
58,0.0,0.0,18375.501002004006,1,2,,1.0
39,241043.3366733467,162.13677354709418,0.0,0,4,,1.0
63,324273.5470941884,0.0,0.0,0,1,,1.0
53,129709.41883767534,0.0,0.0,0,1,,1.0
65,64854.70941883767,7890.65631262525,0.0,0,1,,1.0
50,0.0,0.0,0.0,1,3,,1.0
63,0.0,2702.2795591182366,0.0,0,1,,1.0
72,0.0,0.0,32427.354709418836,0,1,,1.0
81,0.0,0.0,74582.91583166333,1,1,,1.0
63,0.0,2702.2795591182366,0.0,0,1,,1.0
61,0.0,0.0,0.0,1,1,,1.0
51,52964.67935871743,0.0,19456.412825651303,0,3,,1.0
25,33508.26653306613,0.0,0.0,0,1,,1.0
60,0.0,0.0,25941.88376753507,1,2,,1.0
52,171864.97995991984,270.22795591182364,0.0,1,1,,1.0
51,28103.70741482966,0.0,0.0,0,2,,1.0
38,161055.8617234469,0.0,0.0,0,2,,1.0
61,0.0,151868.1112224449,0.0,0,1,,1.0
37,0.0,0.0,0.0,1,2,,1.0
34,6485.470941883767,0.0,0.0,0,1,,1.0
51,35670.09018036072,0.0,0.0,1,1,,1.0
62,0.0,0.0,57288.32665330661,0,1,,1.0
57,64854.70941883767,0.0,16213.677354709418,0,1,,1.0
37,0.0,0.0,0.0,1,2,,1.0
46,9836.29759519038,0.0,0.0,0,1,,1.0
38,137275.8016032064,0.0,0.0,0,2,,1.0
37,108091.18236472947,0.0,0.0,0,1,,1.0
74,0.0,0.0,20537.324649298596,1,1,,1.0
52,324273.5470941884,0.0,0.0,0,1,,1.0
23,41074.64929859719,0.0,0.0,0,2,,1.0
49,43236.47294589179,0.0,0.0,0,3,,1.0
73,22699.148296593186,0.0,39993.7374749499,1,1,,1.0
55,41074.64929859719,0.0,0.0,0,5,,1.0
38,70259.26853707415,0.0,0.0,0,1,,1.0
68,0.0,326651.5531062124,76744.73947895791,0,1,,1.0
51,52964.67935871743,0.0,19456.412825651303,0,3,,1.0
75,0.0,631252.50501002,69178.35671342685,0,4,,1.0
70,0.0,0.0,22699.148296593186,0,2,,1.0
60,0.0,0.0,25941.88376753507,1,2,,1.0
53,129709.41883767534,0.0,0.0,0,1,,1.0
42,626928.8577154309,17294.589178356713,0.0,0,4,,1.0
62,0.0,0.0,0.0,1,1,,1.0
65,64854.70941883767,13403.306613226452,0.0,0,1,,1.0
31,86472.94589178357,4485.784068136272,0.0,0,3,,1.0
52,171864.97995991984,108.09118236472946,0.0,1,1,,1.0
65,64854.70941883767,15781.3126252505,0.0,0,1,,1.0
